# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.46353       	8.041858e+01
0.46354       	8.043422e+01
0.46355       	8.044284e+01
0.46356       	8.045466e+01
0.46357       	8.046434e+01
0.46358       	8.047570e+01
0.46359       	8.048488e+01
0.4636        	8.049770e+01
0.46361       	8.051012e+01
0.46362       	8.052364e+01
0.46363       	8.053634e+01
0.46364       	8.054709e+01
0.46365       	8.055558e+01
0.46366       	8.056784e+01
0.46367       	8.058113e+01
0.46368       	8.059490e+01
0.46369       	8.060367e+01
0.4637        	8.061317e+01
0.46371       	8.061858e+01
0.46372       	8.063096e+01
0.46373       	8.064433e+01
0.46374       	8.065666e+01
0.46375       	8.066757e+01
0.46376       	8.067994e+01
0.46377       	8.069405e+01
0.46378       	8.070297e+01
0.46379       	8.071372e+01
0.4638        	8.072165e+01
0.46381       	8.073313e+01
0.46382       	8.074794e+01
0.46383       	8.077019e+01
0.46384       	8.077689e+01
0.46385       	8.077824e+01
0.46386       	8.078218e+01
0.46387       	8.079072e+01
0.46388       	8.080238e+01
0.46389       	8.081489e+01
0.4639        	8.081858e+01
0.46391       	8.082614e+01
0.46392       	8.084731e+01
0.46393       	8.086241e+01
0.46394       	8.087366e+01
0.46395       	8.088223e+01
0.46396       	8.089184e+01
0.46397       	8.090232e+01
0.46398       	8.091264e+01
0.46399       	8.092232e+01
0.464         	8.092957e+01
0.46401       	8.093963e+01
0.46402       	8.094868e+01
0.46403       	8.095760e+01
0.46404       	8.096796e+01
0.46405       	8.097945e+01
0.46406       	8.098935e+01
0.46407       	8.100158e+01
0.46408       	8.100793e+01
0.46409       	8.101304e+01
0.4641        	8.101664e+01
0.46411       	8.102501e+01
0.46412       	8.103929e+01
0.46413       	8.105162e+01
0.46414       	8.106112e+01
0.46415       	8.106916e+01
0.46416       	8.107677e+01
0.46417       	8.108604e+01
0.46418       	8.109767e+01
0.46419       	8.110745e+01
0.4642        	8.111482e+01
0.46421       	8.111841e+01
0.46422       	8.112639e+01
0.46423       	8.113431e+01
0.46424       	8.114357e+01
0.46425       	8.115349e+01
0.46426       	8.116088e+01
0.46427       	8.116829e+01
0.46428       	8.117354e+01
0.46429       	8.118535e+01
0.4643        	8.120237e+01
0.46431       	8.120763e+01
0.46432       	8.121177e+01
0.46433       	8.122106e+01
0.46434       	8.123227e+01
0.46435       	8.123917e+01
0.46436       	8.123770e+01
0.46437       	8.124686e+01
0.46438       	8.124638e+01
0.46439       	8.124862e+01
0.4644        	8.126544e+01
0.46441       	8.128081e+01
0.46442       	8.129404e+01
0.46443       	8.130485e+01
0.46444       	8.130976e+01
0.46445       	8.131500e+01
0.46446       	8.131701e+01
0.46447       	8.132906e+01
0.46448       	8.133219e+01
0.46449       	8.133503e+01
0.4645        	8.134201e+01
0.46451       	8.134895e+01
0.46452       	8.135407e+01
0.46453       	8.136190e+01
0.46454       	8.136930e+01
0.46455       	8.137883e+01
0.46456       	8.138500e+01
0.46457       	8.139253e+01
0.46458       	8.139621e+01
0.46459       	8.139904e+01
0.4646        	8.140328e+01
0.46461       	8.141008e+01
0.46462       	8.141819e+01
0.46463       	8.142601e+01
0.46464       	8.143424e+01
0.46465       	8.144784e+01
0.46466       	8.145272e+01
0.46467       	8.144957e+01
0.46468       	8.145377e+01
0.46469       	8.146064e+01
0.4647        	8.146973e+01
0.46471       	8.147335e+01
0.46472       	8.147193e+01
0.46473       	8.147884e+01
0.46474       	8.148262e+01
0.46475       	8.149134e+01
0.46476       	8.149824e+01
0.46477       	8.149757e+01
0.46478       	8.149218e+01
0.46479       	8.149848e+01
0.4648        	8.151981e+01
0.46481       	8.153443e+01
0.46482       	8.153858e+01
0.46483       	8.153501e+01
0.46484       	8.153224e+01
0.46485       	8.153820e+01
0.46486       	8.154477e+01
0.46487       	8.155061e+01
0.46488       	8.154893e+01
0.46489       	8.155283e+01
0.4649        	8.156123e+01
0.46491       	8.157063e+01
0.46492       	8.158029e+01
0.46493       	8.158422e+01
0.46494       	8.158675e+01
0.46495       	8.158844e+01
0.46496       	8.159389e+01
0.46497       	8.159496e+01
0.46498       	8.159880e+01
0.46499       	8.160160e+01
0.465         	8.160317e+01
0.46501       	8.160165e+01
0.46502       	8.160311e+01
0.46503       	8.160709e+01
0.46504       	8.161125e+01
0.46505       	8.161801e+01
0.46506       	8.162294e+01
0.46507       	8.162067e+01
0.46508       	8.162028e+01
0.46509       	8.162397e+01
0.4651        	8.163016e+01
0.46511       	8.163463e+01
0.46512       	8.164067e+01
0.46513       	8.164024e+01
0.46514       	8.163943e+01
0.46515       	8.164262e+01
0.46516       	8.163926e+01
0.46517       	8.164255e+01
0.46518       	8.165323e+01
0.46519       	8.165621e+01
0.4652        	8.165898e+01
0.46521       	8.166156e+01
0.46522       	8.166092e+01
0.46523       	8.165971e+01
0.46524       	8.165517e+01
0.46525       	8.165732e+01
0.46526       	8.165981e+01
0.46527       	8.166298e+01
0.46528       	8.166162e+01
0.46529       	8.166854e+01
0.4653        	8.167203e+01
0.46531       	8.167660e+01
0.46532       	8.167235e+01
0.46533       	8.167275e+01
0.46534       	8.167822e+01
0.46535       	8.167465e+01
0.46536       	8.167595e+01
0.46537       	8.167703e+01
0.46538       	8.167630e+01
0.46539       	8.168043e+01
0.4654        	8.167919e+01
0.46541       	8.167757e+01
0.46542       	8.167715e+01
0.46543       	8.168351e+01
0.46544       	8.169103e+01
0.46545       	8.168897e+01
0.46546       	8.168360e+01
0.46547       	8.168148e+01
0.46548       	8.167693e+01
0.46549       	8.167680e+01
0.4655        	8.167659e+01
0.46551       	8.168069e+01
0.46552       	8.168532e+01
0.46553       	8.168869e+01
0.46554       	8.168580e+01
0.46555       	8.168855e+01
0.46556       	8.167854e+01
0.46557       	8.167812e+01
0.46558       	8.167583e+01
0.46559       	8.167551e+01
0.4656        	8.167285e+01
0.46561       	8.166843e+01
0.46562       	8.165708e+01
0.46563       	8.165821e+01
0.46564       	8.165305e+01
0.46565       	8.165417e+01
0.46566       	8.167339e+01
0.46567       	8.167951e+01
0.46568       	8.168025e+01
0.46569       	8.167136e+01
0.4657        	8.166773e+01
0.46571       	8.166190e+01
0.46572       	8.166010e+01
0.46573       	8.166078e+01
0.46574       	8.165758e+01
0.46575       	8.165617e+01
0.46576       	8.165414e+01
0.46577       	8.165168e+01
0.46578       	8.164819e+01
0.46579       	8.164582e+01
0.4658        	8.165045e+01
0.46581       	8.165026e+01
0.46582       	8.164300e+01
0.46583       	8.163194e+01
0.46584       	8.162427e+01
0.46585       	8.162034e+01
0.46586       	8.162059e+01
0.46587       	8.162599e+01
0.46588       	8.162184e+01
0.46589       	8.161413e+01
0.4659        	8.160921e+01
0.46591       	8.160662e+01
0.46592       	8.160427e+01
0.46593       	8.160168e+01
0.46594       	8.159750e+01
0.46595       	8.158753e+01
0.46596       	8.158857e+01
0.46597       	8.158934e+01
0.46598       	8.158978e+01
0.46599       	8.158477e+01
0.466         	8.158071e+01
0.46601       	8.156660e+01
0.46602       	8.156514e+01
0.46603       	8.156648e+01
0.46604       	8.156918e+01
0.46605       	8.156351e+01
0.46606       	8.156215e+01
0.46607       	8.155398e+01
0.46608       	8.154534e+01
0.46609       	8.152982e+01
0.4661        	8.152737e+01
0.46611       	8.152606e+01
0.46612       	8.152170e+01
0.46613       	8.152034e+01
0.46614       	8.152192e+01
0.46615       	8.151653e+01
0.46616       	8.150452e+01
0.46617       	8.149105e+01
0.46618       	8.148993e+01
0.46619       	8.148909e+01
0.4662        	8.148285e+01
0.46621       	8.148056e+01
0.46622       	8.147541e+01
0.46623       	8.146929e+01
0.46624       	8.146410e+01
0.46625       	8.145768e+01
0.46626       	8.145244e+01
0.46627       	8.144837e+01
0.46628       	8.144696e+01
0.46629       	8.143871e+01
0.4663        	8.143279e+01
0.46631       	8.142080e+01
0.46632       	8.141995e+01
0.46633       	8.141747e+01
0.46634       	8.140946e+01
0.46635       	8.139475e+01
0.46636       	8.138787e+01
0.46637       	8.138472e+01
0.46638       	8.137708e+01
0.46639       	8.136466e+01
0.4664        	8.136149e+01
0.46641       	8.135375e+01
0.46642       	8.134371e+01
0.46643       	8.133590e+01
0.46644       	8.133161e+01
0.46645       	8.133124e+01
0.46646       	8.132803e+01
0.46647       	8.131508e+01
0.46648       	8.130005e+01
0.46649       	8.130134e+01
0.4665        	8.130545e+01
0.46651       	8.130605e+01
0.46652       	8.130134e+01
0.46653       	8.128617e+01
0.46654       	8.127778e+01
0.46655       	8.126154e+01
0.46656       	8.124848e+01
0.46657       	8.124040e+01
0.46658       	8.123469e+01
0.46659       	8.122954e+01
0.4666        	8.121754e+01
0.46661       	8.121525e+01
0.46662       	8.121192e+01
0.46663       	8.120311e+01
0.46664       	8.118608e+01
0.46665       	8.117949e+01
0.46666       	8.116976e+01
0.46667       	8.116831e+01
0.46668       	8.116224e+01
0.46669       	8.115486e+01
0.4667        	8.114524e+01
0.46671       	8.112772e+01
0.46672       	8.112208e+01
0.46673       	8.111716e+01
0.46674       	8.111546e+01
0.46675       	8.110547e+01
0.46676       	8.109037e+01
0.46677       	8.107815e+01
0.46678       	8.107522e+01
0.46679       	8.107024e+01
0.4668        	8.105466e+01
0.46681       	8.104194e+01
0.46682       	8.103644e+01
0.46683       	8.102734e+01
0.46684       	8.101447e+01
0.46685       	8.101087e+01
0.46686       	8.100479e+01
0.46687       	8.100030e+01
0.46688       	8.098753e+01
0.46689       	8.097639e+01
0.4669        	8.096660e+01
0.46691       	8.095439e+01
0.46692       	8.094699e+01
0.46693       	8.093322e+01
0.46694       	8.092031e+01
0.46695       	8.091607e+01
0.46696       	8.091010e+01
0.46697       	8.090095e+01
0.46698       	8.088986e+01
0.46699       	8.087336e+01
0.467         	8.086857e+01
0.46701       	8.086168e+01
0.46702       	8.084723e+01
0.46703       	8.083879e+01
0.46704       	8.082371e+01
0.46705       	8.081517e+01
0.46706       	8.080421e+01
0.46707       	8.079663e+01
0.46708       	8.078934e+01
0.46709       	8.077850e+01
0.4671        	8.077455e+01
0.46711       	8.076306e+01
0.46712       	8.075018e+01
0.46713       	8.073312e+01
0.46714       	8.072170e+01
0.46715       	8.070910e+01
0.46716       	8.069615e+01
0.46717       	8.069444e+01
0.46718       	8.068526e+01
0.46719       	8.067205e+01
0.4672        	8.065749e+01
0.46721       	8.064477e+01
0.46722       	8.063456e+01
0.46723       	8.062445e+01
0.46724       	8.061180e+01
0.46725       	8.060727e+01
0.46726       	8.059998e+01
0.46727       	8.057841e+01
0.46728       	8.055300e+01
0.46729       	8.053674e+01
0.4673        	8.053518e+01
0.46731       	8.053703e+01
0.46732       	8.053237e+01
0.46733       	8.051808e+01
0.46734       	8.049888e+01
0.46735       	8.048878e+01
0.46736       	8.047959e+01
0.46737       	8.046571e+01
0.46738       	8.045256e+01
0.46739       	8.043994e+01
0.4674        	8.042808e+01
0.46741       	8.041654e+01
0.46742       	8.040119e+01
0.46743       	8.038993e+01
0.46744       	8.038122e+01
0.46745       	8.037588e+01
0.46746       	8.036607e+01
0.46747       	8.035305e+01
0.46748       	8.033927e+01
0.46749       	8.032407e+01
0.4675        	8.030922e+01
0.46751       	8.029525e+01
0.46752       	8.028158e+01
0.46753       	8.027020e+01
0.46754       	8.026014e+01
0.46755       	8.024997e+01
0.46756       	8.023285e+01
0.46757       	8.022273e+01
0.46758       	8.020953e+01
0.46759       	8.019842e+01
0.4676        	8.018435e+01
0.46761       	8.017257e+01
0.46762       	8.015705e+01
0.46763       	8.014009e+01
0.46764       	8.013096e+01
0.46765       	8.012130e+01
0.46766       	8.011287e+01
0.46767       	8.010387e+01
0.46768       	8.008407e+01
0.46769       	8.006804e+01
0.4677        	8.005460e+01
0.46771       	8.004091e+01
0.46772       	8.002633e+01
0.46773       	8.001620e+01
0.46774       	8.000792e+01
0.46775       	7.999606e+01
0.46776       	7.997925e+01
0.46777       	7.996499e+01
0.46778       	7.995129e+01
0.46779       	7.993791e+01
0.4678        	7.992505e+01
0.46781       	7.990824e+01
0.46782       	7.989618e+01
0.46783       	7.988601e+01
0.46784       	7.987363e+01
0.46785       	7.985706e+01
0.46786       	7.984374e+01
0.46787       	7.983112e+01
0.46788       	7.981852e+01
0.46789       	7.981017e+01
0.4679        	7.978659e+01
0.46791       	7.977408e+01
0.46792       	7.976360e+01
0.46793       	7.975424e+01
0.46794       	7.974352e+01
0.46795       	7.972851e+01
0.46796       	7.972186e+01
0.46797       	7.969907e+01
0.46798       	7.967982e+01
0.46799       	7.966340e+01
0.468         	7.965289e+01
0.46801       	7.964147e+01
0.46802       	7.962682e+01
0.46803       	7.961259e+01
0.46804       	7.959894e+01
0.46805       	7.958407e+01
0.46806       	7.956267e+01
0.46807       	7.953940e+01
0.46808       	7.953337e+01
0.46809       	7.952773e+01
0.4681        	7.951887e+01
0.46811       	7.950018e+01
0.46812       	7.948688e+01
0.46813       	7.946388e+01
0.46814       	7.945501e+01
0.46815       	7.944756e+01
0.46816       	7.943439e+01
0.46817       	7.942151e+01
0.46818       	7.940496e+01
0.46819       	7.938997e+01
0.4682        	7.937652e+01
0.46821       	7.936423e+01
0.46822       	7.934617e+01
0.46823       	7.933208e+01
0.46824       	7.931726e+01
0.46825       	7.930521e+01
0.46826       	7.929024e+01
0.46827       	7.927767e+01
0.46828       	7.926486e+01
0.46829       	7.924908e+01
0.4683        	7.923438e+01
0.46831       	7.922566e+01
0.46832       	7.920976e+01
0.46833       	7.919505e+01
0.46834       	7.917819e+01
0.46835       	7.916349e+01
0.46836       	7.914646e+01
0.46837       	7.913013e+01
0.46838       	7.912021e+01
0.46839       	7.911285e+01
0.4684        	7.909830e+01
0.46841       	7.907901e+01
0.46842       	7.906183e+01
0.46843       	7.904770e+01
0.46844       	7.903307e+01
0.46845       	7.902117e+01
0.46846       	7.900707e+01
0.46847       	7.899404e+01
0.46848       	7.899747e+01
0.46849       	7.898182e+01
0.4685        	7.896351e+01
0.46851       	7.894478e+01
0.46852       	7.892660e+01
0.46853       	7.890866e+01
0.46854       	7.889855e+01
0.46855       	7.888448e+01
0.46856       	7.887388e+01
0.46857       	7.885922e+01
0.46858       	7.884313e+01
0.46859       	7.882850e+01
0.4686        	7.881686e+01
0.46861       	7.880803e+01
0.46862       	7.879874e+01
0.46863       	7.879015e+01
0.46864       	7.877730e+01
0.46865       	7.875062e+01
0.46866       	7.873656e+01
0.46867       	7.872601e+01
0.46868       	7.871166e+01
0.46869       	7.869381e+01
0.4687        	7.868411e+01
0.46871       	7.867121e+01
0.46872       	7.865584e+01
0.46873       	7.864164e+01
0.46874       	7.862905e+01
0.46875       	7.861363e+01
0.46876       	7.859874e+01
0.46877       	7.858783e+01
0.46878       	7.857264e+01
0.46879       	7.855336e+01
0.4688        	7.853688e+01
0.46881       	7.852674e+01
0.46882       	7.851778e+01
0.46883       	7.850839e+01
0.46884       	7.850579e+01
0.46885       	7.849429e+01
0.46886       	7.847114e+01
0.46887       	7.845132e+01
0.46888       	7.843668e+01
0.46889       	7.842573e+01
0.4689        	7.841719e+01
0.46891       	7.840351e+01
0.46892       	7.838812e+01
0.46893       	7.837286e+01
0.46894       	7.836637e+01
0.46895       	7.835605e+01
0.46896       	7.834239e+01
0.46897       	7.832349e+01
0.46898       	7.830512e+01
0.46899       	7.829233e+01
0.469         	7.828020e+01
0.46901       	7.826424e+01
0.46902       	7.825270e+01
0.46903       	7.824153e+01
0.46904       	7.823111e+01
0.46905       	7.821963e+01
0.46906       	7.820428e+01
0.46907       	7.819463e+01
0.46908       	7.818061e+01
0.46909       	7.816498e+01
0.4691        	7.814707e+01
0.46911       	7.814400e+01
0.46912       	7.813276e+01
0.46913       	7.812080e+01
0.46914       	7.810992e+01
0.46915       	7.809562e+01
0.46916       	7.808082e+01
0.46917       	7.806724e+01
0.46918       	7.805412e+01
0.46919       	7.804391e+01
0.4692        	7.803264e+01
0.46921       	7.802066e+01
0.46922       	7.801152e+01
0.46923       	7.799654e+01
0.46924       	7.797350e+01
0.46925       	7.796540e+01
0.46926       	7.795842e+01
0.46927       	7.794675e+01
0.46928       	7.793657e+01
0.46929       	7.792255e+01
0.4693        	7.790958e+01
0.46931       	7.789673e+01
0.46932       	7.788187e+01
0.46933       	7.787723e+01
0.46934       	7.786086e+01
0.46935       	7.784681e+01
0.46936       	7.783391e+01
0.46937       	7.782394e+01
0.46938       	7.781027e+01
0.46939       	7.779068e+01
0.4694        	7.778161e+01
0.46941       	7.777401e+01
0.46942       	7.776595e+01
0.46943       	7.775449e+01
0.46944       	7.774019e+01
0.46945       	7.772522e+01
0.46946       	7.771460e+01
0.46947       	7.770463e+01
0.46948       	7.769563e+01
0.46949       	7.768192e+01
0.4695        	7.766634e+01
0.46951       	7.765494e+01
0.46952       	7.765021e+01
0.46953       	7.764528e+01
0.46954       	7.763062e+01
0.46955       	7.761365e+01
0.46956       	7.759940e+01
0.46957       	7.759159e+01
0.46958       	7.757543e+01
0.46959       	7.756566e+01
0.4696        	7.755288e+01
0.46961       	7.753881e+01
0.46962       	7.753252e+01
0.46963       	7.752675e+01
0.46964       	7.751784e+01
0.46965       	7.750754e+01
0.46966       	7.749330e+01
0.46967       	7.749257e+01
0.46968       	7.748442e+01
0.46969       	7.746075e+01
0.4697        	7.744407e+01
0.46971       	7.743728e+01
0.46972       	7.742899e+01
0.46973       	7.741826e+01
0.46974       	7.740835e+01
0.46975       	7.739906e+01
0.46976       	7.738677e+01
0.46977       	7.737512e+01
0.46978       	7.735944e+01
0.46979       	7.734339e+01
0.4698        	7.732927e+01
0.46981       	7.733111e+01
0.46982       	7.732608e+01
0.46983       	7.731344e+01
0.46984       	7.729948e+01
0.46985       	7.729143e+01
0.46986       	7.728355e+01
0.46987       	7.727229e+01
0.46988       	7.725906e+01
0.46989       	7.724511e+01
0.4699        	7.723581e+01
0.46991       	7.722894e+01
0.46992       	7.721812e+01
0.46993       	7.721553e+01
0.46994       	7.720144e+01
0.46995       	7.718172e+01
0.46996       	7.717209e+01
0.46997       	7.716389e+01
0.46998       	7.716508e+01
0.46999       	7.714371e+01
0.47          	7.713075e+01
0.47001       	7.712125e+01
0.47002       	7.712331e+01
0.47003       	7.712190e+01
0.47004       	7.710729e+01
0.47005       	7.709527e+01
0.47006       	7.708321e+01
0.47007       	7.707468e+01
0.47008       	7.706184e+01
0.47009       	7.705817e+01
0.4701        	7.705026e+01
0.47011       	7.704343e+01
0.47012       	7.703103e+01
0.47013       	7.702031e+01
0.47014       	7.700601e+01
0.47015       	7.700280e+01
0.47016       	7.700114e+01
0.47017       	7.698981e+01
0.47018       	7.697803e+01
0.47019       	7.696569e+01
0.4702        	7.695620e+01
0.47021       	7.696040e+01
0.47022       	7.694895e+01
0.47023       	7.693685e+01
0.47024       	7.692383e+01
0.47025       	7.692065e+01
0.47026       	7.691537e+01
0.47027       	7.690279e+01
0.47028       	7.689494e+01
0.47029       	7.688237e+01
0.4703        	7.687791e+01
0.47031       	7.686775e+01
0.47032       	7.686248e+01
0.47033       	7.685493e+01
0.47034       	7.684428e+01
0.47035       	7.683783e+01
0.47036       	7.682804e+01
0.47037       	7.681894e+01
0.47038       	7.681189e+01
0.47039       	7.680647e+01
0.4704        	7.680281e+01
0.47041       	7.679199e+01
0.47042       	7.678467e+01
0.47043       	7.677156e+01
0.47044       	7.676652e+01
0.47045       	7.675582e+01
0.47046       	7.675797e+01
0.47047       	7.675006e+01
0.47048       	7.674196e+01
0.47049       	7.673705e+01
0.4705        	7.673103e+01
0.47051       	7.672486e+01
0.47052       	7.672050e+01
0.47053       	7.671087e+01
0.47054       	7.670403e+01
0.47055       	7.669236e+01
0.47056       	7.668464e+01
0.47057       	7.667947e+01
0.47058       	7.666532e+01
0.47059       	7.665863e+01
0.4706        	7.665742e+01
0.47061       	7.665382e+01
0.47062       	7.663978e+01
0.47063       	7.662735e+01
0.47064       	7.662291e+01
0.47065       	7.661896e+01
0.47066       	7.661945e+01
0.47067       	7.660900e+01
0.47068       	7.660256e+01
0.47069       	7.659476e+01
0.4707        	7.659727e+01
0.47071       	7.658475e+01
0.47072       	7.657532e+01
0.47073       	7.656958e+01
0.47074       	7.657166e+01
0.47075       	7.656903e+01
0.47076       	7.656099e+01
0.47077       	7.654958e+01
0.47078       	7.654625e+01
0.47079       	7.653673e+01
0.4708        	7.653500e+01
0.47081       	7.652793e+01
0.47082       	7.652227e+01
0.47083       	7.651961e+01
0.47084       	7.650358e+01
0.47085       	7.650365e+01
0.47086       	7.649455e+01
0.47087       	7.649692e+01
0.47088       	7.650213e+01
0.47089       	7.650449e+01
0.4709        	7.648981e+01
0.47091       	7.648662e+01
0.47092       	7.647141e+01
0.47093       	7.646789e+01
0.47094       	7.646749e+01
0.47095       	7.646235e+01
0.47096       	7.646169e+01
0.47097       	7.645961e+01
0.47098       	7.645709e+01
0.47099       	7.645109e+01
0.471         	7.644138e+01
0.47101       	7.643935e+01
0.47102       	7.643113e+01
0.47103       	7.642861e+01
0.47104       	7.641544e+01
0.47105       	7.641683e+01
0.47106       	7.641299e+01
0.47107       	7.641065e+01
0.47108       	7.640189e+01
0.47109       	7.640034e+01
0.4711        	7.639963e+01
0.47111       	7.639637e+01
0.47112       	7.639829e+01
0.47113       	7.639165e+01
0.47114       	7.638279e+01
0.47115       	7.638154e+01
0.47116       	7.637102e+01
0.47117       	7.636695e+01
0.47118       	7.636900e+01
0.47119       	7.637243e+01
0.4712        	7.636867e+01
0.47121       	7.636397e+01
0.47122       	7.635941e+01
0.47123       	7.635514e+01
0.47124       	7.635687e+01
0.47125       	7.634896e+01
0.47126       	7.634954e+01
0.47127       	7.634356e+01
0.47128       	7.634244e+01
0.47129       	7.634524e+01
0.4713        	7.634424e+01
0.47131       	7.634666e+01
0.47132       	7.634499e+01
0.47133       	7.634168e+01
0.47134       	7.634136e+01
0.47135       	7.634435e+01
0.47136       	7.634203e+01
0.47137       	7.634417e+01
0.47138       	7.633531e+01
0.47139       	7.633352e+01
0.4714        	7.632950e+01
0.47141       	7.632389e+01
0.47142       	7.632291e+01
0.47143       	7.632172e+01
0.47144       	7.632476e+01
0.47145       	7.632358e+01
0.47146       	7.631917e+01
0.47147       	7.631484e+01
0.47148       	7.631218e+01
0.47149       	7.631168e+01
0.4715        	7.631080e+01
0.47151       	7.630717e+01
0.47152       	7.630983e+01
0.47153       	7.630867e+01
0.47154       	7.630729e+01
0.47155       	7.631362e+01
0.47156       	7.631040e+01
0.47157       	7.631360e+01
0.47158       	7.631214e+01
0.47159       	7.629967e+01
0.4716        	7.630286e+01
0.47161       	7.630639e+01
0.47162       	7.631181e+01
0.47163       	7.631065e+01
0.47164       	7.631172e+01
0.47165       	7.630993e+01
0.47166       	7.630501e+01
0.47167       	7.630522e+01
0.47168       	7.629850e+01
0.47169       	7.630230e+01
0.4717        	7.629756e+01
0.47171       	7.630195e+01
0.47172       	7.630595e+01
0.47173       	7.630602e+01
0.47174       	7.629914e+01
0.47175       	7.630109e+01
0.47176       	7.630447e+01
0.47177       	7.630458e+01
0.47178       	7.629917e+01
0.47179       	7.630872e+01
0.4718        	7.631174e+01
0.47181       	7.631157e+01
0.47182       	7.630607e+01
0.47183       	7.631241e+01
0.47184       	7.630614e+01
0.47185       	7.630677e+01
0.47186       	7.630729e+01
0.47187       	7.631283e+01
0.47188       	7.631191e+01
0.47189       	7.631927e+01
0.4719        	7.631743e+01
0.47191       	7.632001e+01
0.47192       	7.632622e+01
0.47193       	7.632079e+01
0.47194       	7.632081e+01
0.47195       	7.632219e+01
0.47196       	7.632906e+01
0.47197       	7.632856e+01
0.47198       	7.632841e+01
0.47199       	7.633135e+01
0.472         	7.634023e+01
0.47201       	7.633747e+01
0.47202       	7.633864e+01
0.47203       	7.633770e+01
0.47204       	7.633513e+01
0.47205       	7.634352e+01
0.47206       	7.635188e+01
0.47207       	7.634522e+01
0.47208       	7.635409e+01
0.47209       	7.634277e+01
0.4721        	7.634541e+01
0.47211       	7.635114e+01
0.47212       	7.635250e+01
0.47213       	7.635815e+01
0.47214       	7.635879e+01
0.47215       	7.635940e+01
0.47216       	7.636503e+01
0.47217       	7.636001e+01
0.47218       	7.636837e+01
0.47219       	7.637619e+01
0.4722        	7.638266e+01
0.47221       	7.638783e+01
0.47222       	7.638420e+01
0.47223       	7.637488e+01
0.47224       	7.638837e+01
0.47225       	7.639728e+01
0.47226       	7.640677e+01
0.47227       	7.639241e+01
0.47228       	7.640074e+01
0.47229       	7.640868e+01
0.4723        	7.641873e+01
0.47231       	7.642120e+01
0.47232       	7.641437e+01
0.47233       	7.642458e+01
0.47234       	7.642409e+01
0.47235       	7.642946e+01
0.47236       	7.642721e+01
0.47237       	7.643000e+01
0.47238       	7.643565e+01
0.47239       	7.644334e+01
0.4724        	7.644212e+01
0.47241       	7.645336e+01
0.47242       	7.645816e+01
0.47243       	7.646282e+01
0.47244       	7.645930e+01
0.47245       	7.646539e+01
0.47246       	7.646866e+01
0.47247       	7.647716e+01
0.47248       	7.648710e+01
0.47249       	7.649802e+01
0.4725        	7.649714e+01
0.47251       	7.649930e+01
0.47252       	7.650140e+01
0.47253       	7.650926e+01
0.47254       	7.650950e+01
0.47255       	7.651499e+01
0.47256       	7.652403e+01
0.47257       	7.653100e+01
0.47258       	7.654177e+01
0.47259       	7.654210e+01
0.4726        	7.654434e+01
0.47261       	7.654801e+01
0.47262       	7.655483e+01
0.47263       	7.656259e+01
0.47264       	7.656530e+01
0.47265       	7.656967e+01
0.47266       	7.657406e+01
0.47267       	7.658417e+01
0.47268       	7.659076e+01
0.47269       	7.659373e+01
0.4727        	7.660718e+01
0.47271       	7.660933e+01
0.47272       	7.661044e+01
0.47273       	7.661169e+01
0.47274       	7.661667e+01
0.47275       	7.662623e+01
0.47276       	7.663982e+01
0.47277       	7.664902e+01
0.47278       	7.664841e+01
0.47279       	7.665083e+01
0.4728        	7.665318e+01
0.47281       	7.665467e+01
0.47282       	7.666263e+01
0.47283       	7.667677e+01
0.47284       	7.667980e+01
0.47285       	7.669473e+01
0.47286       	7.670334e+01
0.47287       	7.671182e+01
0.47288       	7.671223e+01
0.47289       	7.672299e+01
0.4729        	7.672863e+01
0.47291       	7.673677e+01
0.47292       	7.674630e+01
0.47293       	7.675415e+01
0.47294       	7.676377e+01
0.47295       	7.676641e+01
0.47296       	7.677335e+01
0.47297       	7.677758e+01
0.47298       	7.678765e+01
0.47299       	7.679058e+01
0.473         	7.679565e+01
0.47301       	7.680255e+01
0.47302       	7.681186e+01
0.47303       	7.682318e+01
0.47304       	7.683655e+01
0.47305       	7.684218e+01
0.47306       	7.685012e+01
0.47307       	7.685993e+01
0.47308       	7.686529e+01
0.47309       	7.687314e+01
0.4731        	7.688921e+01
0.47311       	7.689282e+01
0.47312       	7.688660e+01
0.47313       	7.690093e+01
0.47314       	7.691073e+01
0.47315       	7.691959e+01
0.47316       	7.692400e+01
0.47317       	7.693852e+01
0.47318       	7.693668e+01
0.47319       	7.694382e+01
0.4732        	7.695642e+01
0.47321       	7.697535e+01
0.47322       	7.698253e+01
0.47323       	7.698930e+01
0.47324       	7.699511e+01
0.47325       	7.700428e+01
0.47326       	7.701069e+01
0.47327       	7.702428e+01
0.47328       	7.702766e+01
0.47329       	7.703604e+01
0.4733        	7.704309e+01
0.47331       	7.705987e+01
0.47332       	7.706819e+01
0.47333       	7.707738e+01
0.47334       	7.708036e+01
0.47335       	7.708951e+01
0.47336       	7.710359e+01
0.47337       	7.710939e+01
0.47338       	7.711459e+01
0.47339       	7.712269e+01
0.4734        	7.713457e+01
0.47341       	7.714520e+01
0.47342       	7.715501e+01
0.47343       	7.716228e+01
0.47344       	7.717657e+01
0.47345       	7.718830e+01
0.47346       	7.719820e+01
0.47347       	7.720349e+01
0.47348       	7.720458e+01
0.47349       	7.722052e+01
