# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.3009        	8.103198e+01
0.301         	8.102150e+01
0.3011        	8.100422e+01
0.3012        	8.098376e+01
0.3013        	8.095712e+01
0.3014        	8.092598e+01
0.3015        	8.088993e+01
0.3016        	8.085049e+01
0.3017        	8.080629e+01
0.3018        	8.075852e+01
0.3019        	8.070618e+01
0.302         	8.065119e+01
0.3021        	8.059171e+01
0.3022        	8.052998e+01
0.3023        	8.046480e+01
0.3024        	8.039667e+01
0.3025        	8.032434e+01
0.3026        	8.024963e+01
0.3027        	8.017009e+01
0.3028        	8.009006e+01
0.3029        	8.000705e+01
0.303         	7.992023e+01
0.3031        	7.983107e+01
0.3032        	7.974228e+01
0.3033        	7.965070e+01
0.3034        	7.955743e+01
0.3035        	7.946455e+01
0.3036        	7.937013e+01
0.3037        	7.927230e+01
0.3038        	7.917997e+01
0.3039        	7.908745e+01
0.304         	7.899422e+01
0.3041        	7.890560e+01
0.3042        	7.881492e+01
0.3043        	7.872989e+01
0.3044        	7.864441e+01
0.3045        	7.856303e+01
0.3046        	7.848433e+01
0.3047        	7.840860e+01
0.3048        	7.833663e+01
0.3049        	7.826625e+01
0.305         	7.819953e+01
0.3051        	7.813683e+01
0.3052        	7.807869e+01
0.3053        	7.802282e+01
0.3054        	7.797052e+01
0.3055        	7.792111e+01
0.3056        	7.787639e+01
0.3057        	7.783452e+01
0.3058        	7.780119e+01
0.3059        	7.776826e+01
0.306         	7.773995e+01
0.3061        	7.771624e+01
0.3062        	7.769611e+01
0.3063        	7.767899e+01
0.3064        	7.767168e+01
0.3065        	7.766485e+01
0.3066        	7.766374e+01
0.3067        	7.767026e+01
0.3068        	7.768297e+01
0.3069        	7.769972e+01
0.307         	7.771828e+01
0.3071        	7.774023e+01
0.3072        	7.776785e+01
0.3073        	7.779698e+01
0.3074        	7.783164e+01
0.3075        	7.786919e+01
0.3076        	7.790995e+01
0.3077        	7.795774e+01
0.3078        	7.800739e+01
0.3079        	7.805930e+01
0.308         	7.811786e+01
0.3081        	7.817859e+01
0.3082        	7.824421e+01
0.3083        	7.831212e+01
0.3084        	7.838251e+01
0.3085        	7.845612e+01
0.3086        	7.853157e+01
0.3087        	7.860964e+01
0.3088        	7.869034e+01
0.3089        	7.877316e+01
0.309         	7.886022e+01
0.3091        	7.894674e+01
0.3092        	7.903568e+01
0.3093        	7.912303e+01
0.3094        	7.921497e+01
0.3095        	7.930538e+01
0.3096        	7.939627e+01
0.3097        	7.948801e+01
0.3098        	7.957910e+01
0.3099        	7.966978e+01
0.31          	7.975720e+01
0.3101        	7.984527e+01
0.3102        	7.993092e+01
0.3103        	8.001506e+01
0.3104        	8.009730e+01
0.3105        	8.017696e+01
0.3106        	8.025437e+01
0.3107        	8.033064e+01
0.3108        	8.039824e+01
0.3109        	8.046647e+01
0.311         	8.053085e+01
0.3111        	8.059007e+01
0.3112        	8.064507e+01
0.3113        	8.069592e+01
0.3114        	8.074455e+01
0.3115        	8.078544e+01
0.3116        	8.082486e+01
0.3117        	8.085856e+01
0.3118        	8.088764e+01
0.3119        	8.091290e+01
0.312         	8.093054e+01
0.3121        	8.094528e+01
0.3122        	8.095643e+01
0.3123        	8.096035e+01
0.3124        	8.096028e+01
0.3125        	8.095668e+01
0.3126        	8.094693e+01
0.3127        	8.093277e+01
0.3128        	8.091345e+01
0.3129        	8.088837e+01
0.313         	8.085956e+01
0.3131        	8.082541e+01
0.3132        	8.078569e+01
0.3133        	8.074201e+01
0.3134        	8.069450e+01
0.3135        	8.064267e+01
0.3136        	8.058694e+01
0.3137        	8.052682e+01
0.3138        	8.046341e+01
0.3139        	8.039876e+01
0.314         	8.032970e+01
0.3141        	8.025574e+01
0.3142        	8.018046e+01
0.3143        	8.010082e+01
0.3144        	8.001903e+01
0.3145        	7.993332e+01
0.3146        	7.984342e+01
0.3147        	7.975462e+01
0.3148        	7.966183e+01
0.3149        	7.956856e+01
0.315         	7.947282e+01
0.3151        	7.937613e+01
0.3152        	7.927620e+01
0.3153        	7.917782e+01
0.3154        	7.908071e+01
0.3155        	7.898423e+01
0.3156        	7.888867e+01
0.3157        	7.879306e+01
0.3158        	7.870092e+01
0.3159        	7.860965e+01
0.316         	7.852175e+01
0.3161        	7.843540e+01
0.3162        	7.835222e+01
0.3163        	7.827179e+01
0.3164        	7.819484e+01
0.3165        	7.812007e+01
0.3166        	7.804897e+01
0.3167        	7.798017e+01
0.3168        	7.791715e+01
0.3169        	7.785834e+01
0.317         	7.780192e+01
0.3171        	7.774831e+01
0.3172        	7.769896e+01
0.3173        	7.765455e+01
0.3174        	7.761380e+01
0.3175        	7.757686e+01
0.3176        	7.754421e+01
0.3177        	7.751674e+01
0.3178        	7.749248e+01
0.3179        	7.747302e+01
0.318         	7.746046e+01
0.3181        	7.745158e+01
0.3182        	7.744735e+01
0.3183        	7.744819e+01
0.3184        	7.745681e+01
0.3185        	7.747018e+01
0.3186        	7.748836e+01
0.3187        	7.751198e+01
0.3188        	7.753570e+01
0.3189        	7.756327e+01
0.319         	7.759624e+01
0.3191        	7.763365e+01
0.3192        	7.767296e+01
0.3193        	7.771856e+01
0.3194        	7.776709e+01
0.3195        	7.782003e+01
0.3196        	7.787746e+01
0.3197        	7.793802e+01
0.3198        	7.800476e+01
0.3199        	7.807360e+01
0.32          	7.814634e+01
0.3201        	7.822252e+01
0.3202        	7.829864e+01
0.3203        	7.837963e+01
0.3204        	7.846146e+01
0.3205        	7.854658e+01
0.3206        	7.863531e+01
0.3207        	7.872597e+01
0.3208        	7.881834e+01
0.3209        	7.890915e+01
0.321         	7.900568e+01
0.3211        	7.910276e+01
0.3212        	7.919821e+01
0.3213        	7.929442e+01
0.3214        	7.938890e+01
0.3215        	7.948509e+01
0.3216        	7.958004e+01
0.3217        	7.967551e+01
0.3218        	7.976989e+01
0.3219        	7.985929e+01
0.322         	7.994906e+01
0.3221        	8.003710e+01
0.3222        	8.012277e+01
0.3223        	8.020478e+01
0.3224        	8.028507e+01
0.3225        	8.036218e+01
0.3226        	8.043615e+01
0.3227        	8.050383e+01
0.3228        	8.056862e+01
0.3229        	8.062982e+01
0.323         	8.068553e+01
0.3231        	8.073716e+01
0.3232        	8.078393e+01
0.3233        	8.082687e+01
0.3234        	8.086594e+01
0.3235        	8.089994e+01
0.3236        	8.092810e+01
0.3237        	8.094999e+01
0.3238        	8.096912e+01
0.3239        	8.098348e+01
0.324         	8.099231e+01
0.3241        	8.099535e+01
0.3242        	8.099457e+01
0.3243        	8.098849e+01
0.3244        	8.097619e+01
0.3245        	8.095897e+01
0.3246        	8.093713e+01
0.3247        	8.091022e+01
0.3248        	8.087782e+01
0.3249        	8.083987e+01
0.325         	8.079752e+01
0.3251        	8.075143e+01
0.3252        	8.070037e+01
0.3253        	8.064405e+01
0.3254        	8.058695e+01
0.3255        	8.052501e+01
0.3256        	8.045866e+01
0.3257        	8.038837e+01
0.3258        	8.031561e+01
0.3259        	8.023869e+01
0.326         	8.015926e+01
0.3261        	8.007518e+01
0.3262        	7.998932e+01
0.3263        	7.989884e+01
0.3264        	7.980712e+01
0.3265        	7.971264e+01
0.3266        	7.961722e+01
0.3267        	7.951797e+01
0.3268        	7.941758e+01
0.3269        	7.931663e+01
0.327         	7.921612e+01
0.3271        	7.911376e+01
0.3272        	7.901318e+01
0.3273        	7.891348e+01
0.3274        	7.881358e+01
0.3275        	7.871585e+01
0.3276        	7.862013e+01
0.3277        	7.852774e+01
0.3278        	7.843621e+01
0.3279        	7.834782e+01
0.328         	7.826157e+01
0.3281        	7.817736e+01
0.3282        	7.809619e+01
0.3283        	7.802135e+01
0.3284        	7.794871e+01
0.3285        	7.787857e+01
0.3286        	7.781122e+01
0.3287        	7.774972e+01
0.3288        	7.768973e+01
0.3289        	7.763453e+01
0.329         	7.758405e+01
0.3291        	7.753749e+01
0.3292        	7.749368e+01
0.3293        	7.745468e+01
0.3294        	7.742147e+01
0.3295        	7.739196e+01
0.3296        	7.736743e+01
0.3297        	7.734779e+01
0.3298        	7.733192e+01
0.3299        	7.732074e+01
0.33          	7.731583e+01
0.3301        	7.731757e+01
0.3302        	7.732452e+01
0.3303        	7.733996e+01
0.3304        	7.735573e+01
0.3305        	7.737654e+01
0.3306        	7.739961e+01
0.3307        	7.743009e+01
0.3308        	7.746206e+01
0.3309        	7.749799e+01
0.331         	7.753950e+01
0.3311        	7.758597e+01
0.3312        	7.763504e+01
0.3313        	7.769009e+01
0.3314        	7.774728e+01
0.3315        	7.780826e+01
0.3316        	7.787742e+01
0.3317        	7.794865e+01
0.3318        	7.802318e+01
0.3319        	7.809969e+01
0.332         	7.817815e+01
0.3321        	7.826028e+01
0.3322        	7.834636e+01
0.3323        	7.843448e+01
0.3324        	7.852464e+01
0.3325        	7.861756e+01
0.3326        	7.871145e+01
0.3327        	7.880901e+01
0.3328        	7.890663e+01
0.3329        	7.900566e+01
0.333         	7.910248e+01
0.3331        	7.920367e+01
0.3332        	7.930369e+01
0.3333        	7.940500e+01
0.3334        	7.950454e+01
0.3335        	7.960267e+01
0.3336        	7.970153e+01
0.3337        	7.979750e+01
0.3338        	7.989207e+01
0.3339        	7.998380e+01
0.334         	8.007468e+01
0.3341        	8.016356e+01
0.3342        	8.024889e+01
0.3343        	8.032918e+01
0.3344        	8.040643e+01
0.3345        	8.048100e+01
0.3346        	8.055090e+01
0.3347        	8.061767e+01
0.3348        	8.067939e+01
0.3349        	8.073713e+01
0.335         	8.079151e+01
0.3351        	8.083869e+01
0.3352        	8.088186e+01
0.3353        	8.092130e+01
0.3354        	8.095562e+01
0.3355        	8.098424e+01
0.3356        	8.100790e+01
0.3357        	8.102651e+01
0.3358        	8.104029e+01
0.3359        	8.104851e+01
0.336         	8.105216e+01
0.3361        	8.104952e+01
0.3362        	8.104014e+01
0.3363        	8.102928e+01
0.3364        	8.101067e+01
0.3365        	8.098710e+01
0.3366        	8.095765e+01
0.3367        	8.092408e+01
0.3368        	8.088494e+01
0.3369        	8.084150e+01
0.337         	8.079222e+01
0.3371        	8.074049e+01
0.3372        	8.068253e+01
0.3373        	8.062192e+01
0.3374        	8.055769e+01
0.3375        	8.048847e+01
0.3376        	8.041659e+01
0.3377        	8.033985e+01
0.3378        	8.026026e+01
0.3379        	8.017739e+01
0.338         	8.009166e+01
0.3381        	8.000201e+01
0.3382        	7.991159e+01
0.3383        	7.981389e+01
0.3384        	7.971710e+01
0.3385        	7.961648e+01
0.3386        	7.951596e+01
0.3387        	7.941460e+01
0.3388        	7.931018e+01
0.3389        	7.920212e+01
0.339         	7.909790e+01
0.3391        	7.899471e+01
0.3392        	7.889117e+01
0.3393        	7.878931e+01
0.3394        	7.868916e+01
0.3395        	7.858917e+01
0.3396        	7.849291e+01
0.3397        	7.839979e+01
0.3398        	7.830684e+01
0.3399        	7.821754e+01
0.34          	7.813142e+01
0.3401        	7.804783e+01
0.3402        	7.796716e+01
0.3403        	7.789037e+01
0.3404        	7.781593e+01
0.3405        	7.774682e+01
0.3406        	7.768067e+01
0.3407        	7.761596e+01
0.3408        	7.755794e+01
0.3409        	7.750279e+01
0.341         	7.745392e+01
0.3411        	7.740833e+01
0.3412        	7.736680e+01
0.3413        	7.732935e+01
0.3414        	7.729578e+01
0.3415        	7.726779e+01
0.3416        	7.724366e+01
0.3417        	7.722616e+01
0.3418        	7.721137e+01
0.3419        	7.720273e+01
0.342         	7.720217e+01
0.3421        	7.720772e+01
0.3422        	7.721865e+01
0.3423        	7.723307e+01
0.3424        	7.725109e+01
0.3425        	7.727288e+01
0.3426        	7.729850e+01
0.3427        	7.733042e+01
0.3428        	7.736510e+01
0.3429        	7.740579e+01
0.343         	7.744839e+01
0.3431        	7.749617e+01
0.3432        	7.754885e+01
0.3433        	7.760683e+01
0.3434        	7.766644e+01
0.3435        	7.773386e+01
0.3436        	7.780189e+01
0.3437        	7.787771e+01
0.3438        	7.795400e+01
0.3439        	7.803322e+01
0.344         	7.811551e+01
0.3441        	7.820139e+01
0.3442        	7.828987e+01
0.3443        	7.838239e+01
0.3444        	7.847467e+01
0.3445        	7.856998e+01
0.3446        	7.866841e+01
0.3447        	7.876702e+01
0.3448        	7.886852e+01
0.3449        	7.897057e+01
0.345         	7.907148e+01
0.3451        	7.917468e+01
0.3452        	7.927878e+01
0.3453        	7.938169e+01
0.3454        	7.948452e+01
0.3455        	7.958509e+01
0.3456        	7.968551e+01
0.3457        	7.978357e+01
0.3458        	7.988234e+01
0.3459        	7.997735e+01
0.346         	8.006939e+01
0.3461        	8.016076e+01
0.3462        	8.024668e+01
0.3463        	8.033369e+01
0.3464        	8.041316e+01
0.3465        	8.048889e+01
0.3466        	8.056198e+01
0.3467        	8.063015e+01
0.3468        	8.069650e+01
0.3469        	8.075572e+01
0.347         	8.080953e+01
0.3471        	8.085919e+01
0.3472        	8.090387e+01
0.3473        	8.094388e+01
0.3474        	8.097988e+01
0.3475        	8.101054e+01
0.3476        	8.103561e+01
0.3477        	8.105522e+01
0.3478        	8.107020e+01
0.3479        	8.107992e+01
0.348         	8.108433e+01
0.3481        	8.108335e+01
0.3482        	8.107599e+01
0.3483        	8.106446e+01
0.3484        	8.104675e+01
0.3485        	8.102412e+01
0.3486        	8.099565e+01
0.3487        	8.096098e+01
0.3488        	8.092225e+01
0.3489        	8.087826e+01
0.349         	8.083061e+01
0.3491        	8.077747e+01
0.3492        	8.072002e+01
0.3493        	8.065884e+01
0.3494        	8.059309e+01
0.3495        	8.052320e+01
0.3496        	8.045179e+01
0.3497        	8.037523e+01
0.3498        	8.029440e+01
0.3499        	8.021086e+01
0.35          	8.012356e+01
0.3501        	8.003301e+01
0.3502        	7.993924e+01
0.3503        	7.984102e+01
0.3504        	7.974289e+01
0.3505        	7.964114e+01
0.3506        	7.953756e+01
0.3507        	7.943212e+01
0.3508        	7.932588e+01
0.3509        	7.921788e+01
0.351         	7.911135e+01
0.3511        	7.900553e+01
0.3512        	7.890055e+01
0.3513        	7.879513e+01
0.3514        	7.869239e+01
0.3515        	7.858983e+01
0.3516        	7.849028e+01
0.3517        	7.839224e+01
0.3518        	7.829741e+01
0.3519        	7.820651e+01
0.352         	7.811691e+01
0.3521        	7.802831e+01
0.3522        	7.794488e+01
0.3523        	7.786437e+01
0.3524        	7.778718e+01
0.3525        	7.771250e+01
0.3526        	7.764269e+01
0.3527        	7.757579e+01
0.3528        	7.751334e+01
0.3529        	7.745431e+01
0.353         	7.739947e+01
0.3531        	7.735045e+01
0.3532        	7.730487e+01
0.3533        	7.726186e+01
0.3534        	7.722500e+01
0.3535        	7.719192e+01
0.3536        	7.716485e+01
0.3537        	7.714282e+01
0.3538        	7.712538e+01
0.3539        	7.711214e+01
0.354         	7.710504e+01
0.3541        	7.710546e+01
0.3542        	7.711225e+01
0.3543        	7.712200e+01
0.3544        	7.713632e+01
0.3545        	7.715510e+01
0.3546        	7.717782e+01
0.3547        	7.720584e+01
0.3548        	7.723795e+01
0.3549        	7.727432e+01
0.355         	7.731434e+01
0.3551        	7.735835e+01
0.3552        	7.740808e+01
0.3553        	7.746249e+01
0.3554        	7.752098e+01
0.3555        	7.758361e+01
0.3556        	7.764790e+01
0.3557        	7.772005e+01
0.3558        	7.779662e+01
0.3559        	7.787509e+01
0.356         	7.795623e+01
0.3561        	7.803867e+01
0.3562        	7.812603e+01
0.3563        	7.821588e+01
0.3564        	7.830822e+01
0.3565        	7.840350e+01
0.3566        	7.850060e+01
0.3567        	7.859908e+01
0.3568        	7.870104e+01
0.3569        	7.880375e+01
0.357         	7.890681e+01
0.3571        	7.901062e+01
0.3572        	7.911298e+01
0.3573        	7.921892e+01
0.3574        	7.932565e+01
0.3575        	7.943057e+01
0.3576        	7.953336e+01
0.3577        	7.963531e+01
0.3578        	7.973704e+01
0.3579        	7.983592e+01
0.358         	7.993219e+01
0.3581        	8.002674e+01
0.3582        	8.011846e+01
0.3583        	8.020916e+01
0.3584        	8.029473e+01
0.3585        	8.037800e+01
0.3586        	8.045785e+01
0.3587        	8.053298e+01
0.3588        	8.060251e+01
0.3589        	8.066816e+01
0.359         	8.073241e+01
0.3591        	8.079017e+01
0.3592        	8.084112e+01
0.3593        	8.088949e+01
0.3594        	8.093098e+01
0.3595        	8.096889e+01
0.3596        	8.100235e+01
0.3597        	8.102828e+01
0.3598        	8.105023e+01
0.3599        	8.106743e+01
0.36          	8.107833e+01
0.3601        	8.108618e+01
0.3602        	8.108635e+01
0.3603        	8.108188e+01
0.3604        	8.107259e+01
0.3605        	8.105547e+01
0.3606        	8.103436e+01
0.3607        	8.100817e+01
0.3608        	8.097612e+01
0.3609        	8.093863e+01
0.361         	8.089685e+01
0.3611        	8.085024e+01
0.3612        	8.079887e+01
0.3613        	8.074081e+01
0.3614        	8.068166e+01
0.3615        	8.061703e+01
0.3616        	8.055034e+01
0.3617        	8.047629e+01
0.3618        	8.040106e+01
0.3619        	8.032055e+01
0.362         	8.023739e+01
0.3621        	8.015079e+01
0.3622        	8.006068e+01
0.3623        	7.996701e+01
0.3624        	7.987095e+01
0.3625        	7.977160e+01
0.3626        	7.966981e+01
0.3627        	7.956485e+01
0.3628        	7.945934e+01
0.3629        	7.935198e+01
0.363         	7.924485e+01
0.3631        	7.913425e+01
0.3632        	7.902703e+01
0.3633        	7.892044e+01
0.3634        	7.881323e+01
0.3635        	7.870808e+01
0.3636        	7.860514e+01
0.3637        	7.850310e+01
0.3638        	7.840484e+01
0.3639        	7.830589e+01
0.364         	7.821119e+01
0.3641        	7.811714e+01
0.3642        	7.802863e+01
0.3643        	7.793978e+01
0.3644        	7.785838e+01
0.3645        	7.777642e+01
0.3646        	7.769813e+01
0.3647        	7.762357e+01
0.3648        	7.755374e+01
0.3649        	7.748757e+01
0.365         	7.742519e+01
0.3651        	7.736671e+01
0.3652        	7.731218e+01
0.3653        	7.726176e+01
0.3654        	7.721623e+01
0.3655        	7.717427e+01
0.3656        	7.713774e+01
0.3657        	7.710601e+01
0.3658        	7.707695e+01
0.3659        	7.705461e+01
0.366         	7.703674e+01
0.3661        	7.702598e+01
0.3662        	7.702162e+01
0.3663        	7.702330e+01
0.3664        	7.702905e+01
0.3665        	7.703851e+01
0.3666        	7.705371e+01
0.3667        	7.707282e+01
0.3668        	7.709519e+01
0.3669        	7.712264e+01
0.367         	7.715398e+01
0.3671        	7.719054e+01
0.3672        	7.723312e+01
0.3673        	7.727896e+01
0.3674        	7.732879e+01
0.3675        	7.738267e+01
0.3676        	7.744100e+01
0.3677        	7.750309e+01
0.3678        	7.757146e+01
0.3679        	7.764249e+01
0.368         	7.771739e+01
0.3681        	7.779844e+01
0.3682        	7.787891e+01
0.3683        	7.796542e+01
0.3684        	7.805328e+01
0.3685        	7.814317e+01
0.3686        	7.823512e+01
0.3687        	7.833127e+01
0.3688        	7.842946e+01
0.3689        	7.852858e+01
0.369         	7.863038e+01
0.3691        	7.873304e+01
0.3692        	7.883729e+01
0.3693        	7.894394e+01
0.3694        	7.904959e+01
0.3695        	7.915589e+01
0.3696        	7.925950e+01
0.3697        	7.936531e+01
0.3698        	7.947250e+01
0.3699        	7.957712e+01
0.37          	7.967827e+01
0.3701        	7.977891e+01
0.3702        	7.987849e+01
0.3703        	7.997509e+01
0.3704        	8.007021e+01
0.3705        	8.016073e+01
0.3706        	8.024860e+01
0.3707        	8.033306e+01
0.3708        	8.041426e+01
0.3709        	8.049283e+01
0.371         	8.056567e+01
0.3711        	8.063421e+01
0.3712        	8.069876e+01
0.3713        	8.075754e+01
0.3714        	8.081387e+01
0.3715        	8.086427e+01
0.3716        	8.090854e+01
0.3717        	8.094785e+01
0.3718        	8.098251e+01
0.3719        	8.101239e+01
0.372         	8.103731e+01
0.3721        	8.105769e+01
0.3722        	8.107046e+01
0.3723        	8.107883e+01
0.3724        	8.108294e+01
0.3725        	8.107982e+01
0.3726        	8.107328e+01
0.3727        	8.105858e+01
0.3728        	8.103913e+01
0.3729        	8.101643e+01
0.373         	8.098584e+01
0.3731        	8.095106e+01
0.3732        	8.091087e+01
0.3733        	8.086591e+01
0.3734        	8.081643e+01
0.3735        	8.076233e+01
0.3736        	8.070435e+01
0.3737        	8.064132e+01
0.3738        	8.057408e+01
0.3739        	8.050385e+01
0.374         	8.042859e+01
0.3741        	8.035152e+01
0.3742        	8.026903e+01
0.3743        	8.018359e+01
0.3744        	8.009357e+01
0.3745        	8.000180e+01
0.3746        	7.990644e+01
0.3747        	7.980822e+01
0.3748        	7.970619e+01
0.3749        	7.960283e+01
0.375         	7.949772e+01
0.3751        	7.939096e+01
0.3752        	7.928137e+01
0.3753        	7.917248e+01
0.3754        	7.906355e+01
0.3755        	7.895578e+01
0.3756        	7.884741e+01
0.3757        	7.874143e+01
0.3758        	7.863638e+01
0.3759        	7.853236e+01
0.376         	7.843095e+01
0.3761        	7.833209e+01
0.3762        	7.823515e+01
0.3763        	7.814158e+01
0.3764        	7.804911e+01
0.3765        	7.795964e+01
0.3766        	7.787211e+01
0.3767        	7.778963e+01
0.3768        	7.770847e+01
0.3769        	7.763353e+01
0.377         	7.755888e+01
0.3771        	7.748837e+01
0.3772        	7.742152e+01
0.3773        	7.736101e+01
0.3774        	7.730381e+01
0.3775        	7.724967e+01
0.3776        	7.720081e+01
0.3777        	7.715636e+01
0.3778        	7.711512e+01
0.3779        	7.707869e+01
0.378         	7.704623e+01
0.3781        	7.702122e+01
0.3782        	7.699987e+01
0.3783        	7.698136e+01
0.3784        	7.697147e+01
0.3785        	7.696597e+01
0.3786        	7.697079e+01
0.3787        	7.697806e+01
0.3788        	7.698831e+01
0.3789        	7.700282e+01
0.379         	7.702312e+01
0.3791        	7.704591e+01
0.3792        	7.707499e+01
0.3793        	7.710659e+01
0.3794        	7.714392e+01
0.3795        	7.718473e+01
0.3796        	7.723138e+01
0.3797        	7.728238e+01
0.3798        	7.733755e+01
0.3799        	7.739775e+01
0.38          	7.746029e+01
0.3801        	7.752840e+01
0.3802        	7.759867e+01
0.3803        	7.767669e+01
0.3804        	7.775562e+01
0.3805        	7.783772e+01
0.3806        	7.792466e+01
0.3807        	7.801187e+01
0.3808        	7.810438e+01
0.3809        	7.819837e+01
0.381         	7.829330e+01
0.3811        	7.839108e+01
0.3812        	7.849245e+01
0.3813        	7.859489e+01
0.3814        	7.869707e+01
0.3815        	7.880234e+01
0.3816        	7.890780e+01
0.3817        	7.901397e+01
0.3818        	7.912193e+01
0.3819        	7.922831e+01
0.382         	7.933395e+01
0.3821        	7.943650e+01
0.3822        	7.954406e+01
0.3823        	7.964707e+01
0.3824        	7.974948e+01
0.3825        	7.984753e+01
0.3826        	7.994501e+01
0.3827        	8.004089e+01
0.3828        	8.013479e+01
0.3829        	8.022247e+01
0.383         	8.030757e+01
0.3831        	8.039001e+01
0.3832        	8.046731e+01
0.3833        	8.054186e+01
0.3834        	8.061243e+01
0.3835        	8.067777e+01
0.3836        	8.073922e+01
0.3837        	8.079513e+01
0.3838        	8.084633e+01
0.3839        	8.089282e+01
0.384         	8.093448e+01
0.3841        	8.097007e+01
0.3842        	8.100028e+01
0.3843        	8.102613e+01
0.3844        	8.104663e+01
0.3845        	8.106279e+01
0.3846        	8.107472e+01
0.3847        	8.107721e+01
0.3848        	8.107530e+01
0.3849        	8.107058e+01
0.385         	8.105757e+01
0.3851        	8.104099e+01
0.3852        	8.101679e+01
0.3853        	8.098842e+01
0.3854        	8.095598e+01
0.3855        	8.091597e+01
0.3856        	8.087259e+01
0.3857        	8.082439e+01
0.3858        	8.077104e+01
0.3859        	8.071414e+01
0.386         	8.065175e+01
0.3861        	8.058656e+01
0.3862        	8.051746e+01
0.3863        	8.044327e+01
0.3864        	8.036591e+01
0.3865        	8.028371e+01
0.3866        	8.020132e+01
0.3867        	8.011206e+01
0.3868        	8.002083e+01
0.3869        	7.992491e+01
0.387         	7.982720e+01
0.3871        	7.972742e+01
0.3872        	7.962374e+01
0.3873        	7.951775e+01
0.3874        	7.941263e+01
0.3875        	7.930327e+01
0.3876        	7.919419e+01
0.3877        	7.908455e+01
0.3878        	7.897670e+01
0.3879        	7.886808e+01
0.388         	7.876151e+01
0.3881        	7.865526e+01
0.3882        	7.855027e+01
0.3883        	7.844879e+01
0.3884        	7.834878e+01
0.3885        	7.825031e+01
0.3886        	7.815479e+01
0.3887        	7.806111e+01
0.3888        	7.797140e+01
0.3889        	7.788334e+01
0.389         	7.779796e+01
0.3891        	7.771479e+01
0.3892        	7.763751e+01
0.3893        	7.756130e+01
0.3894        	7.749090e+01
0.3895        	7.742270e+01
0.3896        	7.735822e+01
0.3897        	7.729684e+01
0.3898        	7.724222e+01
0.3899        	7.719130e+01
0.39          	7.714398e+01
0.3901        	7.710025e+01
0.3902        	7.706205e+01
0.3903        	7.702758e+01
0.3904        	7.699824e+01
0.3905        	7.697339e+01
0.3906        	7.695483e+01
0.3907        	7.694256e+01
0.3908        	7.693271e+01
0.3909        	7.693167e+01
0.391         	7.693574e+01
0.3911        	7.694637e+01
0.3912        	7.695909e+01
0.3913        	7.697597e+01
0.3914        	7.699625e+01
0.3915        	7.702234e+01
0.3916        	7.705189e+01
0.3917        	7.708692e+01
0.3918        	7.712526e+01
0.3919        	7.716844e+01
0.392         	7.721628e+01
0.3921        	7.726893e+01
0.3922        	7.732691e+01
0.3923        	7.738804e+01
0.3924        	7.745398e+01
0.3925        	7.752181e+01
0.3926        	7.759498e+01
0.3927        	7.767260e+01
0.3928        	7.775425e+01
0.3929        	7.783738e+01
0.393         	7.792359e+01
0.3931        	7.801492e+01
0.3932        	7.810632e+01
0.3933        	7.820290e+01
0.3934        	7.830023e+01
0.3935        	7.839815e+01
0.3936        	7.849903e+01
0.3937        	7.860315e+01
0.3938        	7.870691e+01
0.3939        	7.881233e+01
0.394         	7.891841e+01
0.3941        	7.902499e+01
0.3942        	7.913211e+01
0.3943        	7.923934e+01
0.3944        	7.934633e+01
0.3945        	7.945181e+01
0.3946        	7.955414e+01
0.3947        	7.965912e+01
0.3948        	7.976146e+01
0.3949        	7.986208e+01
0.395         	7.995803e+01
0.3951        	8.005264e+01
0.3952        	8.014588e+01
0.3953        	8.023545e+01
0.3954        	8.032095e+01
0.3955        	8.040203e+01
0.3956        	8.047932e+01
0.3957        	8.055347e+01
0.3958        	8.062329e+01
0.3959        	8.068789e+01
0.396         	8.074815e+01
0.3961        	8.080479e+01
0.3962        	8.085476e+01
0.3963        	8.089986e+01
0.3964        	8.094169e+01
0.3965        	8.097721e+01
0.3966        	8.100807e+01
0.3967        	8.103205e+01
0.3968        	8.105185e+01
0.3969        	8.106628e+01
0.397         	8.107784e+01
0.3971        	8.108208e+01
0.3972        	8.107959e+01
0.3973        	8.107173e+01
0.3974        	8.105956e+01
0.3975        	8.104139e+01
0.3976        	8.101777e+01
0.3977        	8.098846e+01
0.3978        	8.095522e+01
0.3979        	8.091534e+01
0.398         	8.087012e+01
0.3981        	8.082219e+01
0.3982        	8.076901e+01
0.3983        	8.071057e+01
0.3984        	8.064924e+01
0.3985        	8.058290e+01
0.3986        	8.051293e+01
0.3987        	8.044009e+01
0.3988        	8.036212e+01
0.3989        	8.027974e+01
0.399         	8.019493e+01
0.3991        	8.010764e+01
0.3992        	8.001479e+01
0.3993        	7.991971e+01
0.3994        	7.982069e+01
0.3995        	7.972024e+01
0.3996        	7.961710e+01
0.3997        	7.951178e+01
0.3998        	7.940465e+01
0.3999        	7.929600e+01
0.4           	7.918675e+01
0.4001        	7.907785e+01
0.4002        	7.896852e+01
0.4003        	7.886136e+01
0.4004        	7.875372e+01
0.4005        	7.864791e+01
0.4006        	7.854366e+01
0.4007        	7.844083e+01
0.4008        	7.834119e+01
0.4009        	7.824110e+01
0.401         	7.814805e+01
0.4011        	7.805388e+01
0.4012        	7.796408e+01
