# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.3009        	7.392030e+01
0.301         	7.392051e+01
0.3011        	7.392097e+01
0.3012        	7.392077e+01
0.3013        	7.392092e+01
0.3014        	7.392081e+01
0.3015        	7.392081e+01
0.3016        	7.392074e+01
0.3017        	7.392083e+01
0.3018        	7.392095e+01
0.3019        	7.392114e+01
0.302         	7.392129e+01
0.3021        	7.392144e+01
0.3022        	7.392157e+01
0.3023        	7.392169e+01
0.3024        	7.392180e+01
0.3025        	7.392191e+01
0.3026        	7.392200e+01
0.3027        	7.392210e+01
0.3028        	7.392218e+01
0.3029        	7.392225e+01
0.303         	7.392232e+01
0.3031        	7.392238e+01
0.3032        	7.392243e+01
0.3033        	7.392248e+01
0.3034        	7.392253e+01
0.3035        	7.392257e+01
0.3036        	7.392263e+01
0.3037        	7.392269e+01
0.3038        	7.392275e+01
0.3039        	7.392283e+01
0.304         	7.392291e+01
0.3041        	7.392300e+01
0.3042        	7.392310e+01
0.3043        	7.392321e+01
0.3044        	7.392331e+01
0.3045        	7.392342e+01
0.3046        	7.392352e+01
0.3047        	7.392361e+01
0.3048        	7.392369e+01
0.3049        	7.392377e+01
0.305         	7.392384e+01
0.3051        	7.392390e+01
0.3052        	7.392396e+01
0.3053        	7.392402e+01
0.3054        	7.392408e+01
0.3055        	7.392414e+01
0.3056        	7.392420e+01
0.3057        	7.392427e+01
0.3058        	7.392435e+01
0.3059        	7.392443e+01
0.306         	7.392451e+01
0.3061        	7.392460e+01
0.3062        	7.392469e+01
0.3063        	7.392478e+01
0.3064        	7.392487e+01
0.3065        	7.392496e+01
0.3066        	7.392504e+01
0.3067        	7.392512e+01
0.3068        	7.392520e+01
0.3069        	7.392528e+01
0.307         	7.392535e+01
0.3071        	7.392542e+01
0.3072        	7.392549e+01
0.3073        	7.392556e+01
0.3074        	7.392562e+01
0.3075        	7.392569e+01
0.3076        	7.392577e+01
0.3077        	7.392584e+01
0.3078        	7.392591e+01
0.3079        	7.392599e+01
0.308         	7.392607e+01
0.3081        	7.392615e+01
0.3082        	7.392624e+01
0.3083        	7.392632e+01
0.3084        	7.392640e+01
0.3085        	7.392648e+01
0.3086        	7.392656e+01
0.3087        	7.392664e+01
0.3088        	7.392671e+01
0.3089        	7.392679e+01
0.309         	7.392686e+01
0.3091        	7.392693e+01
0.3092        	7.392700e+01
0.3093        	7.392707e+01
0.3094        	7.392714e+01
0.3095        	7.392721e+01
0.3096        	7.392729e+01
0.3097        	7.392736e+01
0.3098        	7.392743e+01
0.3099        	7.392751e+01
0.31          	7.392758e+01
0.3101        	7.392766e+01
0.3102        	7.392774e+01
0.3103        	7.392781e+01
0.3104        	7.392789e+01
0.3105        	7.392796e+01
0.3106        	7.392804e+01
0.3107        	7.392811e+01
0.3108        	7.392819e+01
0.3109        	7.392826e+01
0.311         	7.392833e+01
0.3111        	7.392840e+01
0.3112        	7.392847e+01
0.3113        	7.392854e+01
0.3114        	7.392861e+01
0.3115        	7.392868e+01
0.3116        	7.392875e+01
0.3117        	7.392882e+01
0.3118        	7.392889e+01
0.3119        	7.392897e+01
0.312         	7.392904e+01
0.3121        	7.392911e+01
0.3122        	7.392918e+01
0.3123        	7.392925e+01
0.3124        	7.392932e+01
0.3125        	7.392940e+01
0.3126        	7.392947e+01
0.3127        	7.392954e+01
0.3128        	7.392961e+01
0.3129        	7.392968e+01
0.313         	7.392975e+01
0.3131        	7.392981e+01
0.3132        	7.392988e+01
0.3133        	7.392995e+01
0.3134        	7.393002e+01
0.3135        	7.393009e+01
0.3136        	7.393015e+01
0.3137        	7.393022e+01
0.3138        	7.393029e+01
0.3139        	7.393036e+01
0.314         	7.393042e+01
0.3141        	7.393049e+01
0.3142        	7.393056e+01
0.3143        	7.393063e+01
0.3144        	7.393069e+01
0.3145        	7.393076e+01
0.3146        	7.393083e+01
0.3147        	7.393089e+01
0.3148        	7.393096e+01
0.3149        	7.393103e+01
0.315         	7.393109e+01
0.3151        	7.393116e+01
0.3152        	7.393122e+01
0.3153        	7.393129e+01
0.3154        	7.393135e+01
0.3155        	7.393141e+01
0.3156        	7.393148e+01
0.3157        	7.393154e+01
0.3158        	7.393160e+01
0.3159        	7.393167e+01
0.316         	7.393173e+01
0.3161        	7.393179e+01
0.3162        	7.393186e+01
0.3163        	7.393192e+01
0.3164        	7.393198e+01
0.3165        	7.393204e+01
0.3166        	7.393211e+01
0.3167        	7.393217e+01
0.3168        	7.393223e+01
0.3169        	7.393229e+01
0.317         	7.393235e+01
0.3171        	7.393241e+01
0.3172        	7.393247e+01
0.3173        	7.393253e+01
0.3174        	7.393259e+01
0.3175        	7.393265e+01
0.3176        	7.393271e+01
0.3177        	7.393277e+01
0.3178        	7.393283e+01
0.3179        	7.393289e+01
0.318         	7.393295e+01
0.3181        	7.393301e+01
0.3182        	7.393307e+01
0.3183        	7.393312e+01
0.3184        	7.393318e+01
0.3185        	7.393324e+01
0.3186        	7.393330e+01
0.3187        	7.393336e+01
0.3188        	7.393341e+01
0.3189        	7.393347e+01
0.319         	7.393353e+01
0.3191        	7.393358e+01
0.3192        	7.393364e+01
0.3193        	7.393369e+01
0.3194        	7.393375e+01
0.3195        	7.393381e+01
0.3196        	7.393386e+01
0.3197        	7.393392e+01
0.3198        	7.393397e+01
0.3199        	7.393402e+01
0.32          	7.393408e+01
0.3201        	7.393413e+01
0.3202        	7.393419e+01
0.3203        	7.393424e+01
0.3204        	7.393429e+01
0.3205        	7.393434e+01
0.3206        	7.393439e+01
0.3207        	7.393445e+01
0.3208        	7.393450e+01
0.3209        	7.393455e+01
0.321         	7.393460e+01
0.3211        	7.393465e+01
0.3212        	7.393471e+01
0.3213        	7.393476e+01
0.3214        	7.393481e+01
0.3215        	7.393486e+01
0.3216        	7.393491e+01
0.3217        	7.393496e+01
0.3218        	7.393501e+01
0.3219        	7.393506e+01
0.322         	7.393511e+01
0.3221        	7.393516e+01
0.3222        	7.393521e+01
0.3223        	7.393525e+01
0.3224        	7.393530e+01
0.3225        	7.393535e+01
0.3226        	7.393540e+01
0.3227        	7.393545e+01
0.3228        	7.393550e+01
0.3229        	7.393554e+01
0.323         	7.393559e+01
0.3231        	7.393564e+01
0.3232        	7.393568e+01
0.3233        	7.393573e+01
0.3234        	7.393578e+01
0.3235        	7.393582e+01
0.3236        	7.393587e+01
0.3237        	7.393591e+01
0.3238        	7.393596e+01
0.3239        	7.393600e+01
0.324         	7.393605e+01
0.3241        	7.393609e+01
0.3242        	7.393613e+01
0.3243        	7.393618e+01
0.3244        	7.393622e+01
0.3245        	7.393626e+01
0.3246        	7.393631e+01
0.3247        	7.393635e+01
0.3248        	7.393639e+01
0.3249        	7.393644e+01
0.325         	7.393648e+01
0.3251        	7.393652e+01
0.3252        	7.393656e+01
0.3253        	7.393660e+01
0.3254        	7.393664e+01
0.3255        	7.393669e+01
0.3256        	7.393673e+01
0.3257        	7.393677e+01
0.3258        	7.393681e+01
0.3259        	7.393685e+01
0.326         	7.393689e+01
0.3261        	7.393693e+01
0.3262        	7.393696e+01
0.3263        	7.393700e+01
0.3264        	7.393704e+01
0.3265        	7.393708e+01
0.3266        	7.393712e+01
0.3267        	7.393716e+01
0.3268        	7.393719e+01
0.3269        	7.393723e+01
0.327         	7.393727e+01
0.3271        	7.393731e+01
0.3272        	7.393734e+01
0.3273        	7.393738e+01
0.3274        	7.393742e+01
0.3275        	7.393746e+01
0.3276        	7.393749e+01
0.3277        	7.393753e+01
0.3278        	7.393756e+01
0.3279        	7.393760e+01
0.328         	7.393763e+01
0.3281        	7.393767e+01
0.3282        	7.393770e+01
0.3283        	7.393774e+01
0.3284        	7.393777e+01
0.3285        	7.393780e+01
0.3286        	7.393784e+01
0.3287        	7.393787e+01
0.3288        	7.393790e+01
0.3289        	7.393794e+01
0.329         	7.393797e+01
0.3291        	7.393800e+01
0.3292        	7.393804e+01
0.3293        	7.393807e+01
0.3294        	7.393810e+01
0.3295        	7.393813e+01
0.3296        	7.393816e+01
0.3297        	7.393820e+01
0.3298        	7.393823e+01
0.3299        	7.393826e+01
0.33          	7.393829e+01
0.3301        	7.393832e+01
0.3302        	7.393835e+01
0.3303        	7.393838e+01
0.3304        	7.393841e+01
0.3305        	7.393844e+01
0.3306        	7.393847e+01
0.3307        	7.393849e+01
0.3308        	7.393852e+01
0.3309        	7.393855e+01
0.331         	7.393858e+01
0.3311        	7.393861e+01
0.3312        	7.393864e+01
0.3313        	7.393867e+01
0.3314        	7.393869e+01
0.3315        	7.393872e+01
0.3316        	7.393875e+01
0.3317        	7.393878e+01
0.3318        	7.393880e+01
0.3319        	7.393883e+01
0.332         	7.393885e+01
0.3321        	7.393888e+01
0.3322        	7.393891e+01
0.3323        	7.393893e+01
0.3324        	7.393896e+01
0.3325        	7.393898e+01
0.3326        	7.393901e+01
0.3327        	7.393903e+01
0.3328        	7.393906e+01
0.3329        	7.393908e+01
0.333         	7.393911e+01
0.3331        	7.393913e+01
0.3332        	7.393915e+01
0.3333        	7.393918e+01
0.3334        	7.393920e+01
0.3335        	7.393922e+01
0.3336        	7.393925e+01
0.3337        	7.393927e+01
0.3338        	7.393929e+01
0.3339        	7.393932e+01
0.334         	7.393934e+01
0.3341        	7.393936e+01
0.3342        	7.393938e+01
0.3343        	7.393940e+01
0.3344        	7.393942e+01
0.3345        	7.393944e+01
0.3346        	7.393946e+01
0.3347        	7.393948e+01
0.3348        	7.393950e+01
0.3349        	7.393953e+01
0.335         	7.393955e+01
0.3351        	7.393957e+01
0.3352        	7.393959e+01
0.3353        	7.393961e+01
0.3354        	7.393963e+01
0.3355        	7.393964e+01
0.3356        	7.393966e+01
0.3357        	7.393968e+01
0.3358        	7.393970e+01
0.3359        	7.393972e+01
0.336         	7.393974e+01
0.3361        	7.393975e+01
0.3362        	7.393977e+01
0.3363        	7.393979e+01
0.3364        	7.393980e+01
0.3365        	7.393982e+01
0.3366        	7.393984e+01
0.3367        	7.393985e+01
0.3368        	7.393987e+01
0.3369        	7.393989e+01
0.337         	7.393990e+01
0.3371        	7.393992e+01
0.3372        	7.393993e+01
0.3373        	7.393995e+01
0.3374        	7.393997e+01
0.3375        	7.393998e+01
0.3376        	7.394000e+01
0.3377        	7.394001e+01
0.3378        	7.394002e+01
0.3379        	7.393998e+01
0.338         	7.394009e+01
0.3381        	7.393999e+01
0.3382        	7.394010e+01
0.3383        	7.394005e+01
0.3384        	7.394009e+01
0.3385        	7.394012e+01
0.3386        	7.394011e+01
0.3387        	7.394009e+01
0.3388        	7.394022e+01
0.3389        	7.394012e+01
0.339         	7.394025e+01
0.3391        	7.394020e+01
0.3392        	7.394022e+01
0.3393        	7.394025e+01
0.3394        	7.394023e+01
0.3395        	7.394019e+01
0.3396        	7.394031e+01
0.3397        	7.394020e+01
0.3398        	7.394032e+01
0.3399        	7.394026e+01
0.34          	7.394028e+01
0.3401        	7.394031e+01
0.3402        	7.394028e+01
0.3403        	7.394025e+01
0.3404        	7.394038e+01
0.3405        	7.394028e+01
0.3406        	7.394040e+01
0.3407        	7.394035e+01
0.3408        	7.394037e+01
0.3409        	7.394041e+01
0.341         	7.394038e+01
0.3411        	7.394034e+01
0.3412        	7.394047e+01
0.3413        	7.394036e+01
0.3414        	7.394047e+01
0.3415        	7.394042e+01
0.3416        	7.394043e+01
0.3417        	7.394046e+01
0.3418        	7.394043e+01
0.3419        	7.394039e+01
0.342         	7.394051e+01
0.3421        	7.394040e+01
0.3422        	7.394051e+01
0.3423        	7.394042e+01
0.3424        	7.394054e+01
0.3425        	7.394057e+01
0.3426        	7.394040e+01
0.3427        	7.394045e+01
0.3428        	7.394060e+01
0.3429        	7.394048e+01
0.343         	7.394057e+01
0.3431        	7.394047e+01
0.3432        	7.394060e+01
0.3433        	7.394061e+01
0.3434        	7.394044e+01
0.3435        	7.394044e+01
0.3436        	7.394068e+01
0.3437        	7.394055e+01
0.3438        	7.394054e+01
0.3439        	7.394051e+01
0.344         	7.394060e+01
0.3441        	7.394051e+01
0.3442        	7.394060e+01
0.3443        	7.394050e+01
0.3444        	7.394063e+01
0.3445        	7.394055e+01
0.3446        	7.394063e+01
0.3447        	7.394053e+01
0.3448        	7.394064e+01
0.3449        	7.394056e+01
0.345         	7.394063e+01
0.3451        	7.394054e+01
0.3452        	7.394064e+01
0.3453        	7.394056e+01
0.3454        	7.394064e+01
0.3455        	7.394054e+01
0.3456        	7.394065e+01
0.3457        	7.394057e+01
0.3458        	7.394064e+01
0.3459        	7.394055e+01
0.346         	7.394065e+01
0.3461        	7.394068e+01
0.3462        	7.394050e+01
0.3463        	7.394050e+01
0.3464        	7.394073e+01
0.3465        	7.394068e+01
0.3466        	7.394048e+01
0.3467        	7.394050e+01
0.3468        	7.394074e+01
0.3469        	7.394069e+01
0.347         	7.394049e+01
0.3471        	7.394050e+01
0.3472        	7.394074e+01
0.3473        	7.394069e+01
0.3474        	7.394049e+01
0.3475        	7.394050e+01
0.3476        	7.394073e+01
0.3477        	7.394068e+01
0.3478        	7.394048e+01
0.3479        	7.394049e+01
0.348         	7.394072e+01
0.3481        	7.394067e+01
0.3482        	7.394047e+01
0.3483        	7.394047e+01
0.3484        	7.394071e+01
0.3485        	7.394066e+01
0.3486        	7.394046e+01
0.3487        	7.394047e+01
0.3488        	7.394070e+01
0.3489        	7.394066e+01
0.349         	7.394045e+01
0.3491        	7.394046e+01
0.3492        	7.394070e+01
0.3493        	7.394065e+01
0.3494        	7.394044e+01
0.3495        	7.394045e+01
0.3496        	7.394068e+01
0.3497        	7.394063e+01
0.3498        	7.394042e+01
0.3499        	7.394043e+01
0.35          	7.394066e+01
0.3501        	7.394062e+01
0.3502        	7.394041e+01
0.3503        	7.394042e+01
0.3504        	7.394065e+01
0.3505        	7.394060e+01
0.3506        	7.394039e+01
0.3507        	7.394040e+01
0.3508        	7.394063e+01
0.3509        	7.394059e+01
0.351         	7.394037e+01
0.3511        	7.394038e+01
0.3512        	7.394061e+01
0.3513        	7.394057e+01
0.3514        	7.394035e+01
0.3515        	7.394036e+01
0.3516        	7.394059e+01
0.3517        	7.394055e+01
0.3518        	7.394033e+01
0.3519        	7.394034e+01
0.352         	7.394057e+01
0.3521        	7.394052e+01
0.3522        	7.394031e+01
0.3523        	7.394032e+01
0.3524        	7.394055e+01
0.3525        	7.394050e+01
0.3526        	7.394029e+01
0.3527        	7.394029e+01
0.3528        	7.394052e+01
0.3529        	7.394048e+01
0.353         	7.394026e+01
0.3531        	7.394026e+01
0.3532        	7.394049e+01
0.3533        	7.394045e+01
0.3534        	7.394023e+01
0.3535        	7.394024e+01
0.3536        	7.394047e+01
0.3537        	7.394043e+01
0.3538        	7.394021e+01
0.3539        	7.394021e+01
0.354         	7.394044e+01
0.3541        	7.394040e+01
0.3542        	7.394018e+01
0.3543        	7.394018e+01
0.3544        	7.394041e+01
0.3545        	7.394037e+01
0.3546        	7.394015e+01
0.3547        	7.394015e+01
0.3548        	7.394038e+01
0.3549        	7.394035e+01
0.355         	7.394012e+01
0.3551        	7.394012e+01
0.3552        	7.394036e+01
0.3553        	7.394032e+01
0.3554        	7.394009e+01
0.3555        	7.394009e+01
0.3556        	7.394031e+01
0.3557        	7.394019e+01
0.3558        	7.394020e+01
0.3559        	7.394019e+01
0.356         	7.394022e+01
0.3561        	7.394017e+01
0.3562        	7.394018e+01
0.3563        	7.394014e+01
0.3564        	7.394016e+01
0.3565        	7.394010e+01
0.3566        	7.394012e+01
0.3567        	7.394007e+01
0.3568        	7.394010e+01
0.3569        	7.394005e+01
0.357         	7.394008e+01
0.3571        	7.394005e+01
0.3572        	7.394008e+01
0.3573        	7.394005e+01
0.3574        	7.394007e+01
0.3575        	7.394004e+01
0.3576        	7.394006e+01
0.3577        	7.394002e+01
0.3578        	7.394004e+01
0.3579        	7.394001e+01
0.358         	7.394002e+01
0.3581        	7.393998e+01
0.3582        	7.393999e+01
0.3583        	7.393996e+01
0.3584        	7.394001e+01
0.3585        	7.394001e+01
0.3586        	7.393994e+01
0.3587        	7.393991e+01
0.3588        	7.393989e+01
0.3589        	7.393981e+01
0.359         	7.393980e+01
0.3591        	7.393975e+01
0.3592        	7.393977e+01
0.3593        	7.393974e+01
0.3594        	7.393977e+01
0.3595        	7.393976e+01
0.3596        	7.393979e+01
0.3597        	7.393979e+01
0.3598        	7.393981e+01
0.3599        	7.393981e+01
0.36          	7.393981e+01
0.3601        	7.393979e+01
0.3602        	7.393979e+01
0.3603        	7.393976e+01
0.3604        	7.393975e+01
0.3605        	7.393971e+01
0.3606        	7.393970e+01
0.3607        	7.393967e+01
0.3608        	7.393967e+01
0.3609        	7.393965e+01
0.361         	7.393965e+01
0.3611        	7.393963e+01
0.3612        	7.393964e+01
0.3613        	7.393963e+01
0.3614        	7.393963e+01
0.3615        	7.393964e+01
0.3616        	7.393968e+01
0.3617        	7.393957e+01
0.3618        	7.393931e+01
0.3619        	7.393907e+01
0.362         	7.393917e+01
0.3621        	7.393909e+01
0.3622        	7.393902e+01
0.3623        	7.393883e+01
0.3624        	7.393886e+01
0.3625        	7.393893e+01
0.3626        	7.393900e+01
0.3627        	7.393905e+01
0.3628        	7.393908e+01
0.3629        	7.393911e+01
0.363         	7.393914e+01
0.3631        	7.393915e+01
0.3632        	7.393916e+01
0.3633        	7.393916e+01
0.3634        	7.393915e+01
0.3635        	7.393912e+01
0.3636        	7.393908e+01
0.3637        	7.393904e+01
0.3638        	7.393900e+01
0.3639        	7.393896e+01
0.364         	7.393893e+01
0.3641        	7.393891e+01
0.3642        	7.393890e+01
0.3643        	7.393890e+01
0.3644        	7.393891e+01
0.3645        	7.393893e+01
0.3646        	7.393899e+01
0.3647        	7.393903e+01
0.3648        	7.393905e+01
0.3649        	7.393903e+01
0.365         	7.393899e+01
0.3651        	7.393893e+01
0.3652        	7.393887e+01
0.3653        	7.393883e+01
0.3654        	7.393879e+01
0.3655        	7.393877e+01
0.3656        	7.393877e+01
0.3657        	7.393877e+01
0.3658        	7.393877e+01
0.3659        	7.393878e+01
0.366         	7.393880e+01
0.3661        	7.393881e+01
0.3662        	7.393882e+01
0.3663        	7.393883e+01
0.3664        	7.393883e+01
0.3665        	7.393883e+01
0.3666        	7.393882e+01
0.3667        	7.393881e+01
0.3668        	7.393880e+01
0.3669        	7.393878e+01
0.367         	7.393877e+01
0.3671        	7.393875e+01
0.3672        	7.393874e+01
0.3673        	7.393872e+01
0.3674        	7.393872e+01
0.3675        	7.393871e+01
0.3676        	7.393871e+01
0.3677        	7.393871e+01
0.3678        	7.393871e+01
0.3679        	7.393872e+01
0.368         	7.393872e+01
0.3681        	7.393872e+01
0.3682        	7.393872e+01
0.3683        	7.393872e+01
0.3684        	7.393872e+01
0.3685        	7.393871e+01
0.3686        	7.393870e+01
0.3687        	7.393869e+01
0.3688        	7.393868e+01
0.3689        	7.393867e+01
0.369         	7.393866e+01
0.3691        	7.393865e+01
0.3692        	7.393865e+01
0.3693        	7.393865e+01
0.3694        	7.393864e+01
0.3695        	7.393864e+01
0.3696        	7.393864e+01
0.3697        	7.393864e+01
0.3698        	7.393864e+01
0.3699        	7.393864e+01
0.37          	7.393864e+01
0.3701        	7.393863e+01
0.3702        	7.393863e+01
0.3703        	7.393862e+01
0.3704        	7.393862e+01
0.3705        	7.393861e+01
0.3706        	7.393861e+01
0.3707        	7.393860e+01
0.3708        	7.393860e+01
0.3709        	7.393859e+01
0.371         	7.393859e+01
0.3711        	7.393859e+01
0.3712        	7.393858e+01
0.3713        	7.393858e+01
0.3714        	7.393858e+01
0.3715        	7.393858e+01
0.3716        	7.393858e+01
0.3717        	7.393857e+01
0.3718        	7.393857e+01
0.3719        	7.393857e+01
0.372         	7.393856e+01
0.3721        	7.393856e+01
0.3722        	7.393856e+01
0.3723        	7.393855e+01
0.3724        	7.393855e+01
0.3725        	7.393854e+01
0.3726        	7.393854e+01
0.3727        	7.393854e+01
0.3728        	7.393854e+01
0.3729        	7.393853e+01
0.373         	7.393853e+01
0.3731        	7.393853e+01
0.3732        	7.393853e+01
0.3733        	7.393853e+01
0.3734        	7.393852e+01
0.3735        	7.393852e+01
0.3736        	7.393852e+01
0.3737        	7.393852e+01
0.3738        	7.393851e+01
0.3739        	7.393851e+01
0.374         	7.393851e+01
0.3741        	7.393850e+01
0.3742        	7.393850e+01
0.3743        	7.393850e+01
0.3744        	7.393850e+01
0.3745        	7.393849e+01
0.3746        	7.393849e+01
0.3747        	7.393849e+01
0.3748        	7.393849e+01
0.3749        	7.393849e+01
0.375         	7.393849e+01
0.3751        	7.393849e+01
0.3752        	7.393848e+01
0.3753        	7.393848e+01
0.3754        	7.393848e+01
0.3755        	7.393848e+01
0.3756        	7.393848e+01
0.3757        	7.393848e+01
0.3758        	7.393847e+01
0.3759        	7.393847e+01
0.376         	7.393847e+01
0.3761        	7.393847e+01
0.3762        	7.393847e+01
0.3763        	7.393847e+01
0.3764        	7.393846e+01
0.3765        	7.393846e+01
0.3766        	7.393846e+01
0.3767        	7.393846e+01
0.3768        	7.393846e+01
0.3769        	7.393846e+01
0.377         	7.393846e+01
0.3771        	7.393846e+01
0.3772        	7.393846e+01
0.3773        	7.393846e+01
0.3774        	7.393845e+01
0.3775        	7.393845e+01
0.3776        	7.393845e+01
0.3777        	7.393845e+01
0.3778        	7.393845e+01
0.3779        	7.393845e+01
0.378         	7.393845e+01
0.3781        	7.393845e+01
0.3782        	7.393845e+01
0.3783        	7.393845e+01
0.3784        	7.393845e+01
0.3785        	7.393845e+01
0.3786        	7.393845e+01
0.3787        	7.393845e+01
0.3788        	7.393845e+01
0.3789        	7.393845e+01
0.379         	7.393845e+01
0.3791        	7.393845e+01
0.3792        	7.393845e+01
0.3793        	7.393845e+01
0.3794        	7.393845e+01
0.3795        	7.393845e+01
0.3796        	7.393845e+01
0.3797        	7.393845e+01
0.3798        	7.393845e+01
0.3799        	7.393845e+01
0.38          	7.393845e+01
0.3801        	7.393845e+01
0.3802        	7.393845e+01
0.3803        	7.393845e+01
0.3804        	7.393845e+01
0.3805        	7.393845e+01
0.3806        	7.393845e+01
0.3807        	7.393845e+01
0.3808        	7.393845e+01
0.3809        	7.393845e+01
0.381         	7.393845e+01
0.3811        	7.393846e+01
0.3812        	7.393846e+01
0.3813        	7.393846e+01
0.3814        	7.393846e+01
0.3815        	7.393846e+01
0.3816        	7.393846e+01
0.3817        	7.393846e+01
0.3818        	7.393846e+01
0.3819        	7.393846e+01
0.382         	7.393847e+01
0.3821        	7.393847e+01
0.3822        	7.393847e+01
0.3823        	7.393847e+01
0.3824        	7.393847e+01
0.3825        	7.393847e+01
0.3826        	7.393847e+01
0.3827        	7.393848e+01
0.3828        	7.393842e+01
0.3829        	7.393828e+01
0.383         	7.393816e+01
0.3831        	7.393807e+01
0.3832        	7.393803e+01
0.3833        	7.393802e+01
0.3834        	7.393803e+01
0.3835        	7.393804e+01
0.3836        	7.393806e+01
0.3837        	7.393808e+01
0.3838        	7.393810e+01
0.3839        	7.393812e+01
0.384         	7.393815e+01
0.3841        	7.393817e+01
0.3842        	7.393819e+01
0.3843        	7.393821e+01
0.3844        	7.393823e+01
0.3845        	7.393824e+01
0.3846        	7.393824e+01
0.3847        	7.393823e+01
0.3848        	7.393822e+01
0.3849        	7.393820e+01
0.385         	7.393819e+01
0.3851        	7.393818e+01
0.3852        	7.393817e+01
0.3853        	7.393817e+01
0.3854        	7.393817e+01
0.3855        	7.393818e+01
0.3856        	7.393820e+01
0.3857        	7.393822e+01
0.3858        	7.393824e+01
0.3859        	7.393825e+01
0.386         	7.393827e+01
0.3861        	7.393828e+01
0.3862        	7.393829e+01
0.3863        	7.393829e+01
0.3864        	7.393829e+01
0.3865        	7.393829e+01
0.3866        	7.393829e+01
0.3867        	7.393828e+01
0.3868        	7.393828e+01
0.3869        	7.393828e+01
0.387         	7.393828e+01
0.3871        	7.393828e+01
0.3872        	7.393829e+01
0.3873        	7.393830e+01
0.3874        	7.393831e+01
0.3875        	7.393833e+01
0.3876        	7.393834e+01
0.3877        	7.393835e+01
0.3878        	7.393835e+01
0.3879        	7.393836e+01
0.388         	7.393837e+01
0.3881        	7.393837e+01
0.3882        	7.393838e+01
0.3883        	7.393838e+01
0.3884        	7.393838e+01
0.3885        	7.393839e+01
0.3886        	7.393839e+01
0.3887        	7.393839e+01
0.3888        	7.393840e+01
0.3889        	7.393840e+01
0.389         	7.393841e+01
0.3891        	7.393842e+01
0.3892        	7.393843e+01
0.3893        	7.393844e+01
0.3894        	7.393844e+01
0.3895        	7.393845e+01
0.3896        	7.393846e+01
0.3897        	7.393847e+01
0.3898        	7.393847e+01
0.3899        	7.393848e+01
0.39          	7.393848e+01
0.3901        	7.393849e+01
0.3902        	7.393849e+01
0.3903        	7.393850e+01
0.3904        	7.393850e+01
0.3905        	7.393851e+01
0.3906        	7.393851e+01
0.3907        	7.393852e+01
0.3908        	7.393853e+01
0.3909        	7.393854e+01
0.391         	7.393854e+01
0.3911        	7.393855e+01
0.3912        	7.393856e+01
0.3913        	7.393857e+01
0.3914        	7.393857e+01
0.3915        	7.393858e+01
0.3916        	7.393859e+01
0.3917        	7.393859e+01
0.3918        	7.393860e+01
0.3919        	7.393861e+01
0.392         	7.393861e+01
0.3921        	7.393862e+01
0.3922        	7.393863e+01
0.3923        	7.393863e+01
0.3924        	7.393864e+01
0.3925        	7.393865e+01
0.3926        	7.393865e+01
0.3927        	7.393866e+01
0.3928        	7.393867e+01
0.3929        	7.393867e+01
0.393         	7.393868e+01
0.3931        	7.393869e+01
0.3932        	7.393870e+01
0.3933        	7.393871e+01
0.3934        	7.393871e+01
0.3935        	7.393872e+01
0.3936        	7.393872e+01
0.3937        	7.393873e+01
0.3938        	7.393874e+01
0.3939        	7.393874e+01
0.394         	7.393875e+01
0.3941        	7.393876e+01
0.3942        	7.393877e+01
0.3943        	7.393877e+01
0.3944        	7.393878e+01
0.3945        	7.393879e+01
0.3946        	7.393880e+01
0.3947        	7.393880e+01
0.3948        	7.393881e+01
0.3949        	7.393882e+01
0.395         	7.393883e+01
0.3951        	7.393883e+01
0.3952        	7.393884e+01
0.3953        	7.393885e+01
0.3954        	7.393886e+01
0.3955        	7.393886e+01
0.3956        	7.393887e+01
0.3957        	7.393888e+01
0.3958        	7.393889e+01
0.3959        	7.393889e+01
0.396         	7.393890e+01
0.3961        	7.393891e+01
0.3962        	7.393892e+01
0.3963        	7.393892e+01
0.3964        	7.393893e+01
0.3965        	7.393894e+01
0.3966        	7.393895e+01
0.3967        	7.393896e+01
0.3968        	7.393896e+01
0.3969        	7.393897e+01
0.397         	7.393898e+01
0.3971        	7.393899e+01
0.3972        	7.393900e+01
0.3973        	7.393900e+01
0.3974        	7.393901e+01
0.3975        	7.393902e+01
0.3976        	7.393903e+01
0.3977        	7.393903e+01
0.3978        	7.393904e+01
0.3979        	7.393905e+01
0.398         	7.393906e+01
0.3981        	7.393907e+01
0.3982        	7.393907e+01
0.3983        	7.393908e+01
0.3984        	7.393909e+01
0.3985        	7.393910e+01
0.3986        	7.393911e+01
0.3987        	7.393911e+01
0.3988        	7.393912e+01
0.3989        	7.393913e+01
0.399         	7.393914e+01
0.3991        	7.393915e+01
0.3992        	7.393915e+01
0.3993        	7.393916e+01
0.3994        	7.393917e+01
0.3995        	7.393918e+01
0.3996        	7.393919e+01
0.3997        	7.393920e+01
0.3998        	7.393920e+01
0.3999        	7.393921e+01
0.4           	7.393922e+01
0.4001        	7.393923e+01
0.4002        	7.393924e+01
0.4003        	7.393924e+01
0.4004        	7.393925e+01
0.4005        	7.393926e+01
0.4006        	7.393927e+01
0.4007        	7.393928e+01
0.4008        	7.393929e+01
0.4009        	7.393929e+01
0.401         	7.393930e+01
0.4011        	7.393931e+01
0.4012        	7.393932e+01
